Date,Actual,Predicted,%Error
2014-06-06 00:00:00-04:00,35.04091262817383,34.402283,1.8225264852736816
2014-06-09 00:00:00-04:00,34.863521575927734,34.54947,0.9008056776569401
2014-06-10 00:00:00-04:00,34.728370666503906,34.686455,0.12069640109870193
2014-06-11 00:00:00-04:00,34.51716232299805,34.78244,0.7685390243452289
2014-06-12 00:00:00-04:00,34.280635833740234,34.815506,1.5602690402219426
2014-06-13 00:00:00-04:00,34.82972717285156,34.778076,0.14829573806372642
2014-06-16 00:00:00-04:00,35.057804107666016,34.779083,0.7950322697249123
2014-06-17 00:00:00-04:00,35.20987701416016,34.829884,1.0792239875415934
2014-06-18 00:00:00-04:00,35.18452835083008,34.920856,0.7493972133742682
2014-06-19 00:00:00-04:00,35.066261291503906,35.01846,0.13631898490167432
2014-06-20 00:00:00-04:00,35.20987701416016,35.091488,0.3362384071692925
2014-06-23 00:00:00-04:00,35.47175216674805,35.160805,0.8766057474442415
2014-06-24 00:00:00-04:00,35.269004821777344,35.25364,0.04356686746219103
2014-06-25 00:00:00-04:00,35.505558013916016,35.320057,0.5224565082461382
2014-06-26 00:00:00-04:00,35.24367141723633,35.394825,0.4288814370775276
2014-06-27 00:00:00-04:00,35.69138717651367,35.4293,0.7343193873036974
2014-06-30 00:00:00-04:00,35.22675323486328,35.496574,0.7659552533645092
2014-07-01 00:00:00-04:00,35.3703727722168,35.510696,0.39672649146134803
2014-07-02 00:00:00-04:00,35.39571762084961,35.512985,0.3313045094853577
2014-07-03 00:00:00-04:00,35.311248779296875,35.511272,0.5664587292656768
2014-07-07 00:00:00-04:00,35.47175216674805,35.495914,0.06811699734167342
2014-07-08 00:00:00-04:00,35.294342041015625,35.49606,0.5715289336590217
2014-07-09 00:00:00-04:00,35.201419830322266,35.480743,0.7935008849849059
2014-07-10 00:00:00-04:00,35.21831512451172,35.44661,0.6482262758779802
2014-07-11 00:00:00-04:00,35.55622482299805,35.40878,0.41468316573239933
2014-07-14 00:00:00-04:00,35.59846496582031,35.41856,0.5053727398551467
2014-07-15 00:00:00-04:00,35.8603515625,35.458534,1.1205058073037226
2014-07-16 00:00:00-04:00,37.23731994628906,35.54496,4.544795186005487
2014-07-17 00:00:00-04:00,37.617462158203125,35.828815,4.754830856148019
2014-07-18 00:00:00-04:00,37.752628326416016,36.23442,4.021461861998408
2014-07-21 00:00:00-04:00,37.87933349609375,36.673477,3.183414838506965
2014-07-22 00:00:00-04:00,37.870887756347656,37.092377,2.055697908039646
2014-07-23 00:00:00-04:00,37.904666900634766,37.445786,1.2106197354979091
2014-07-24 00:00:00-04:00,37.50764465332031,37.722122,0.5718235336953201
2014-07-25 00:00:00-04:00,37.59210586547852,37.866814,0.7307592587988397
2014-07-28 00:00:00-04:00,37.14439392089844,37.930458,2.116238993219803
2014-07-29 00:00:00-04:00,37.07679748535156,37.87948,2.164914511711556
2014-07-30 00:00:00-04:00,36.81493377685547,37.760963,2.56968997641028
2014-07-31 00:00:00-04:00,36.46012496948242,37.583237,3.080383640466329
2014-08-01 00:00:00-04:00,36.20669555664063,37.346584,3.148281680786143
2014-08-04 00:00:00-04:00,36.63752746582031,37.072754,1.1879252518765537
2014-08-05 00:00:00-04:00,36.39254379272461,36.869717,1.3111830112241116
2014-08-06 00:00:00-04:00,36.10533142089844,36.697865,1.6411235910420046
2014-08-07 00:00:00-04:00,36.51926040649414,36.52739,0.022259815183993406
2014-08-08 00:00:00-04:00,36.4939079284668,36.435535,0.15995134769620198
2014-08-11 00:00:00-04:00,36.4939079284668,36.39597,0.26836955304877075
2014-08-12 00:00:00-04:00,36.76424789428711,36.39171,1.0133201183249603
2014-08-13 00:00:00-04:00,37.23731994628906,36.44501,2.1277277970484167
2014-08-14 00:00:00-04:00,37.39783477783203,36.58737,2.1671387032828084
2014-08-15 00:00:00-04:00,37.83708572387695,36.782913,2.7860827431640938
2014-08-18 00:00:00-04:00,38.107421875,37.042408,2.7947676150632974
2014-08-19 00:00:00-04:00,38.53245544433594,37.34063,3.0930441700527824
2014-08-20 00:00:00-04:00,38.209434509277344,37.679142,1.3878575220933245
2014-08-21 00:00:00-04:00,38.438941955566406,37.953697,1.2623780111780454
2014-08-22 00:00:00-04:00,38.37942123413086,38.18889,0.49644491292310305
2014-08-25 00:00:00-04:00,38.39643478393555,38.3636,0.08551080210960424
2014-08-26 00:00:00-04:00,38.26042938232422,38.483837,0.5839133249888183
2014-08-27 00:00:00-04:00,38.14141845703125,38.539062,1.042551795541431
2014-08-28 00:00:00-04:00,38.1499252319336,38.53399,1.0067220797110115
2014-08-29 00:00:00-04:00,38.61743927001953,38.49575,0.31511370270454486
2014-09-02 00:00:00-04:00,38.32843017578125,38.50438,0.45905636070340605
2014-09-03 00:00:00-04:00,38.21793365478516,38.497124,0.7305210846782627
2014-09-04 00:00:00-04:00,38.47293472290039,38.466576,0.016528763369880708
2014-09-05 00:00:00-04:00,39.02547454833984,38.460335,1.4481304251861986
2014-09-08 00:00:00-04:00,39.501495361328125,38.540775,2.4321106162386
2014-09-09 00:00:00-04:00,39.74799346923828,38.720924,2.5839520492820425
2014-09-10 00:00:00-04:00,39.81600189208984,38.965202,2.136828210056657
2014-09-11 00:00:00-04:00,39.952030181884766,39.222744,1.825404592776696
2014-09-12 00:00:00-04:00,39.69700241088867,39.473194,0.5637914073653817
2014-09-15 00:00:00-04:00,39.30598449707031,39.65395,0.8852729296335303
2014-09-16 00:00:00-04:00,39.74799346923828,39.721478,0.06671018680195913
2014-09-17 00:00:00-04:00,39.54399490356445,39.77665,0.5883436210746423
2014-09-18 00:00:00-04:00,39.67997741699219,39.789215,0.2752967063223644
2014-09-19 00:00:00-04:00,40.39405822753906,39.793816,1.485967592968592
2014-09-22 00:00:00-04:00,40.00301742553711,39.887028,0.2899523399066099
2014-09-23 00:00:00-04:00,39.57798004150391,39.96334,0.9736745467285529
2014-09-24 00:00:00-04:00,40.020015716552734,39.964043,0.1398626461692381
2014-09-25 00:00:00-04:00,39.1359748840332,39.981964,2.1616664202226654
2014-09-26 00:00:00-04:00,39.450496673583984,39.888588,1.1104835553807295
2014-09-29 00:00:00-04:00,39.47600173950195,39.788296,0.7910983701147144
2014-09-30 00:00:00-04:00,39.40799331665039,39.699528,0.7397850011940291
2014-10-01 00:00:00-04:00,39.01696395874024,39.61896,1.5429118885951143
2014-10-02 00:00:00-04:00,38.89796829223633,39.501236,1.550897633381384
2014-10-03 00:00:00-04:00,39.17847442626953,39.362953,0.47086764471342013
2014-10-06 00:00:00-04:00,39.17847442626953,39.268745,0.23040967627167855
2014-10-07 00:00:00-04:00,38.70246124267578,39.210865,1.313621309219409
2014-10-08 00:00:00-04:00,39.76499938964844,39.11776,1.6276617502654411
2014-10-09 00:00:00-04:00,38.97446441650391,39.15978,0.4754758820709224
2014-10-10 00:00:00-04:00,37.42738342285156,39.165337,4.643533763501181
2014-10-13 00:00:00-04:00,37.104373931884766,38.946552,4.964854947043131
2014-10-14 00:00:00-04:00,37.17236328125,38.592182,3.8195550480106135
2014-10-15 00:00:00-04:00,36.73885726928711,38.21813,4.02644786748779
2014-10-16 00:00:00-04:00,36.330833435058594,37.8231,4.107441166495693
2014-10-17 00:00:00-04:00,37.08737564086914,37.413303,0.8788104543472678
2014-10-20 00:00:00-04:00,37.46989059448242,37.14919,0.8558914745492163
2014-10-21 00:00:00-04:00,38.1499252319336,37.04986,2.8835368142505953
2014-10-22 00:00:00-04:00,37.72488784790039,37.145447,1.5359649918452705
2014-10-23 00:00:00-04:00,38.2689323425293,37.28127,2.5808487684025403
2014-10-24 00:00:00-04:00,39.21248245239258,37.497437,4.373724441030469
2014-10-27 00:00:00-04:00,39.02547454833984,37.857475,2.9929149641251582
2014-10-28 00:00:00-04:00,39.51848983764648,38.22674,3.268718142271813
2014-10-29 00:00:00-04:00,39.628997802734375,38.621216,2.5430418085221893
2014-10-30 00:00:00-04:00,39.14446640014648,38.99418,0.38393071101681603
2014-10-31 00:00:00-04:00,39.90951919555664,39.243206,1.6695595056452177
2014-11-03 00:00:00-05:00,40.32604217529297,39.4937,2.064036067704515
2014-11-04 00:00:00-05:00,40.43654251098633,39.765827,1.658686154606372
2014-11-05 00:00:00-05:00,40.68305969238281,40.027203,1.612113472144865
2014-11-06 00:00:00-05:00,41.397090911865234,40.279778,2.6990142553459506
2014-11-07 00:00:00-05:00,41.38008117675781,40.58768,1.914931864736152
2014-11-10 00:00:00-05:00,41.55859375,40.881397,1.6294981171867655
2014-11-11 00:00:00-05:00,41.54158020019531,41.15145,0.9391291507818821
2014-11-12 00:00:00-05:00,41.465091705322266,41.369495,0.23054648993889046
2014-11-13 00:00:00-05:00,42.17061614990234,41.518818,1.545621828180279
2014-11-14 00:00:00-05:00,42.1451301574707,41.702934,1.0492217978251994
2014-11-17 00:00:00-05:00,42.04311752319336,41.87618,0.3970656591918722
2014-11-18 00:00:00-05:00,41.6924057006836,42.00579,0.7516596955701205
2014-11-19 00:00:00-05:00,41.247596740722656,42.046627,1.9371560214227386
2014-11-20 00:00:00-05:00,41.6581916809082,41.973106,0.7559490478638919
2014-11-21 00:00:00-05:00,41.04229736328125,41.89955,2.088708682002924
2014-11-24 00:00:00-05:00,40.70869064331055,41.751404,2.561401874649945
2014-11-25 00:00:00-05:00,40.60602951049805,41.536274,2.2909022551940996
2014-11-26 00:00:00-05:00,40.84556198120117,41.29766,1.106849372383765
2014-11-28 00:00:00-05:00,40.89687728881836,41.107986,0.5161987304949384
2014-12-01 00:00:00-05:00,41.58974838256836,40.975864,1.476046372103727
2014-12-02 00:00:00-05:00,41.452903747558594,40.984814,1.129209331687929
2014-12-03 00:00:00-05:00,41.12784194946289,41.052326,0.18361222833696164
2014-12-04 00:00:00-05:00,41.7779426574707,41.102043,1.61783817637169
2014-12-05 00:00:00-05:00,41.41867065429688,41.22427,0.4693554483582999
2014-12-08 00:00:00-05:00,40.80278015136719,41.32382,1.2769670436352936
2014-12-09 00:00:00-05:00,40.70869064331055,41.318066,1.496916236730241
2014-12-10 00:00:00-05:00,40.11845397949219,41.244354,2.8064398222579237
2014-12-11 00:00:00-05:00,40.34941101074219,41.064716,1.7727776204185621
2014-12-12 00:00:00-05:00,40.16123580932617,40.88108,1.7923871205877417
2014-12-15 00:00:00-05:00,39.92170715332031,40.6931,1.9322641171207224
2014-12-16 00:00:00-05:00,38.63005447387695,40.494907,4.827466413578367
2014-12-17 00:00:00-05:00,39.12618255615234,40.145157,2.604328451253415
2014-12-18 00:00:00-05:00,40.648807525634766,39.8245,2.0278737267194584
2014-12-19 00:00:00-05:00,40.76856231689453,39.762794,2.4670181264862356
2014-12-22 00:00:00-05:00,41.04229736328125,39.86608,2.865863270462512
2014-12-23 00:00:00-05:00,41.4443359375,40.08471,3.2806093746318243
2014-12-24 00:00:00-05:00,41.17915725708008,40.394215,1.9061648640664377
2014-12-26 00:00:00-05:00,40.95675659179688,40.680656,0.6741260335705214
2014-12-29 00:00:00-05:00,40.58893203735352,40.89038,0.7426872472132486
2014-12-30 00:00:00-05:00,40.22111892700195,40.983486,1.8954401788741644
2014-12-31 00:00:00-05:00,39.73352813720703,40.952152,3.066991964021181
2015-01-02 00:00:00-05:00,39.99869537353516,40.791176,1.9812657921696408
2015-01-05 00:00:00-05:00,39.630889892578125,40.613853,2.480296467417461
2015-01-06 00:00:00-05:00,39.04920196533203,40.399277,3.4573683970929947
2015-01-07 00:00:00-05:00,39.54533004760742,40.11328,1.4362029643167447
2015-01-08 00:00:00-05:00,40.70869064331055,39.8901,2.0108533548909864
2015-01-09 00:00:00-05:00,40.36652755737305,39.88327,1.1971733090351087
2015-01-12 00:00:00-05:00,39.86184310913086,39.94937,0.21957898063101897
2015-01-13 00:00:00-05:00,39.656551361083984,39.981377,0.819096153640818
2015-01-14 00:00:00-05:00,39.31438064575195,39.965195,1.6554096636056428
2015-01-15 00:00:00-05:00,38.903785705566406,39.88041,2.5103560423337243
2015-01-16 00:00:00-05:00,39.55389404296875,39.71518,0.40776111756636435
2015-01-20 00:00:00-05:00,39.68220901489258,39.613914,0.17210363747858318
2015-01-21 00:00:00-05:00,39.28016662597656,39.577072,0.7558662375474164
2015-01-22 00:00:00-05:00,40.31521224975586,39.52698,1.9551699024004696
2015-01-23 00:00:00-05:00,40.35798263549805,39.614567,1.842053997678363
2015-01-26 00:00:00-05:00,40.21255111694336,39.771793,1.0960701055326296
2015-01-27 00:00:00-05:00,36.491546630859375,39.928646,9.418892247993945
2015-01-28 00:00:00-05:00,35.23409652709961,39.57188,12.311324089551272
2015-01-29 00:00:00-05:00,35.93553161621094,38.81601,8.015681905131522
2015-01-30 00:00:00-05:00,34.558326721191406,38.030807,10.048173923294822
2015-02-02 00:00:00-05:00,35.31108856201172,37.143818,5.190237441649679
2015-02-03 00:00:00-05:00,35.58480453491211,36.414124,2.330542519716524
2015-02-04 00:00:00-05:00,35.79011154174805,35.8994,0.3053560250445446
2015-02-05 00:00:00-05:00,36.311920166015625,35.596996,1.9688406875042548
2015-02-06 00:00:00-05:00,36.27768707275391,35.52216,2.0826231143752576
2015-02-09 00:00:00-05:00,36.23492431640625,35.581158,1.80424450834045
2015-02-10 00:00:00-05:00,36.440216064453125,35.70537,2.0165747822788056
2015-02-11 00:00:00-05:00,36.25202560424805,35.881523,1.0220186755037828
2015-02-12 00:00:00-05:00,36.85936737060547,36.04242,2.216391640143061
2015-02-13 00:00:00-05:00,37.526588439941406,36.258217,3.379927765246199
2015-02-17 00:00:00-05:00,37.543827056884766,36.566555,2.6030165550536077
2015-02-18 00:00:00-05:00,37.50074005126953,36.889095,1.6310204652943656
2015-02-19 00:00:00-05:00,37.474891662597656,37.17314,0.8052062853770297
2015-02-20 00:00:00-05:00,37.785037994384766,37.396317,1.0287708751866838
2015-02-23 00:00:00-05:00,38.034854888916016,37.597897,1.148836545490852
2015-02-24 00:00:00-05:00,37.9831657409668,37.793125,0.5003284604419839
2015-02-25 00:00:00-05:00,37.89703369140625,37.950806,0.14188966105926026
2015-02-26 00:00:00-05:00,37.95732879638672,38.054176,0.25514844497937045
2015-02-27 00:00:00-05:00,37.776405334472656,38.120358,0.9104947278856265
2015-03-02 00:00:00-05:00,37.80226516723633,38.131207,0.870163054408552
2015-03-03 00:00:00-05:00,37.28536987304688,38.11161,2.215991265110268
2015-03-04 00:00:00-05:00,37.09583282470703,38.00696,2.456149190956815
2015-03-05 00:00:00-05:00,37.13890838623047,37.84242,1.8942675350271196
2015-03-06 00:00:00-05:00,36.492794036865234,37.670204,3.2264181376273773
2015-03-09 00:00:00-04:00,36.9149284362793,37.428486,1.3911917368836524
2015-03-10 00:00:00-04:00,36.20849990844727,37.235264,2.835698575228958
2015-03-11 00:00:00-04:00,36.16542434692383,36.998558,2.303674607873447
2015-03-12 00:00:00-04:00,35.33839416503906,36.763245,4.032018142116992
2015-03-13 00:00:00-04:00,35.648521423339844,36.449398,2.2465914025463327
2015-03-16 00:00:00-04:00,35.80359649658203,36.17525,1.0380368087701095
2015-03-17 00:00:00-04:00,35.92420959472656,35.979084,0.15275052891928018
2015-03-18 00:00:00-04:00,36.61341094970703,35.867867,2.0362605238223934
2015-03-19 00:00:00-04:00,36.43250274658203,35.91064,1.4324078520195984
2015-03-20 00:00:00-04:00,36.94075775146485,36.00991,2.5198377743939084
2015-03-23 00:00:00-04:00,36.92353439331055,36.19758,1.9661063737882238
2015-03-24 00:00:00-04:00,36.95799255371094,36.409267,1.484726551033224
2015-03-25 00:00:00-04:00,35.717464447021484,36.61359,2.50892891567436
2015-03-26 00:00:00-04:00,35.502071380615234,36.62431,3.1610498079062777
2015-03-27 00:00:00-04:00,35.29531478881836,36.50063,3.4149423045018863
2015-03-30 00:00:00-04:00,35.28670883178711,36.291264,2.846836051851425
2015-03-31 00:00:00-04:00,35.028255462646484,36.059517,2.944084512548779
2015-04-01 00:00:00-04:00,35.07994842529297,35.809483,2.0796329011815793
2015-04-02 00:00:00-04:00,34.70950698852539,35.587513,2.5295835568496328
2015-04-06 00:00:00-04:00,35.79498291015625,35.35956,1.2164408788248233
2015-04-07 00:00:00-04:00,35.77774810791016,35.301903,1.3300035974283808
2015-04-08 00:00:00-04:00,35.6829948425293,35.34215,0.9551978531727803
2015-04-09 00:00:00-04:00,35.73468780517578,35.419533,0.8819302718274432
2015-04-10 00:00:00-04:00,35.941429138183594,35.515865,1.1840481095498434
2015-04-13 00:00:00-04:00,35.97589492797852,35.639057,0.9362873925138558
2015-04-14 00:00:00-04:00,35.881141662597656,35.766647,0.31909331315903233
2015-04-15 00:00:00-04:00,36.4066276550293,35.868458,1.4782194767921597
2015-04-16 00:00:00-04:00,36.32049560546875,36.01332,0.8457337310423055
2015-04-17 00:00:00-04:00,35.85529327392578,36.15131,0.8255871479107375
2015-04-20 00:00:00-04:00,36.96661758422852,36.205994,2.057596776745098
2015-04-21 00:00:00-04:00,36.734012603759766,36.355537,1.0303126785834635
2015-04-22 00:00:00-04:00,37.0355339050293,36.505253,1.431816990283812
2015-04-23 00:00:00-04:00,37.33705139160156,36.675476,1.7719002779411348
2015-04-24 00:00:00-04:00,41.23960876464844,36.87429,10.58525633269804
2015-04-27 00:00:00-04:00,41.37745666503906,37.580704,9.175897301816233
2015-04-28 00:00:00-04:00,42.35092926025391,38.489338,9.118079358734201
2015-04-29 00:00:00-04:00,42.264793395996094,39.522545,6.488257281806644
2015-04-30 00:00:00-04:00,41.90296173095703,40.48031,3.3951137090893537
2015-05-01 00:00:00-04:00,41.92019271850586,41.22591,1.6562007154890466
2015-05-04 00:00:00-04:00,41.55836486816406,41.76048,0.48633796316524386
2015-05-05 00:00:00-04:00,41.00700378417969,42.05898,2.565355069052833
2015-05-06 00:00:00-04:00,39.86983489990234,42.111675,5.622898535138721
2015-05-07 00:00:00-04:00,40.23167037963867,41.866226,4.062858442680129
2015-05-08 00:00:00-04:00,41.1362419128418,41.531574,0.9610317278457261
2015-05-11 00:00:00-04:00,40.80887222290039,41.30453,1.2145860630609973
2015-05-12 00:00:00-04:00,40.79163360595703,41.116222,0.7957238946845318
2015-05-13 00:00:00-04:00,41.03285217285156,40.968323,0.15726281632454225
2015-05-14 00:00:00-04:00,41.97188949584961,40.89223,2.5723371553418946
2015-05-15 00:00:00-04:00,41.610050201416016,40.98958,1.4911588698938607
2015-05-18 00:00:00-04:00,41.36022567749024,41.121315,0.5776338768355881
2015-05-19 00:00:00-04:00,41.25617599487305,41.223797,0.07848315945386891
2015-05-20 00:00:00-04:00,41.25617599487305,41.285297,0.07058676240231329
2015-05-21 00:00:00-04:00,41.1174430847168,41.31798,0.4877215609947441
2015-05-22 00:00:00-04:00,40.66654586791992,41.313232,1.5902175612736786
2015-05-26 00:00:00-04:00,40.39774703979492,41.229485,2.058871049148411
2015-05-27 00:00:00-04:00,41.282188415527344,41.078335,0.49380523417469685
2015-05-28 00:00:00-04:00,41.14344787597656,41.027576,0.2816279029230705
2015-05-29 00:00:00-04:00,40.63187026977539,41.019222,0.9533206007359971
2015-06-01 00:00:00-04:00,40.95268630981445,40.967957,0.0372875006019747
2015-06-02 00:00:00-04:00,40.68387985229492,40.94376,0.63877896321953
2015-06-03 00:00:00-04:00,40.62318801879883,40.90223,0.6869015059922764
2015-06-04 00:00:00-04:00,40.19832229614258,40.849438,1.6197576920839545
2015-06-05 00:00:00-04:00,40.007568359375,40.741493,1.8344650670344358
2015-06-08 00:00:00-04:00,39.65205383300781,40.592712,2.372282084800609
2015-06-09 00:00:00-04:00,39.58267974853516,40.393864,2.0493406070451097
2015-06-10 00:00:00-04:00,40.41508865356445,40.184383,0.5708394288283256
2015-06-11 00:00:00-04:00,40.267677307128906,40.106804,0.39951003843337346
2015-06-12 00:00:00-04:00,39.86015701293945,40.09156,0.5805379812100582
2015-06-15 00:00:00-04:00,39.43528366088867,40.059498,1.5828824200454974
2015-06-16 00:00:00-04:00,39.738765716552734,39.967587,0.5758125514349764
2015-06-17 00:00:00-04:00,39.86015701293945,39.89644,0.09102218458793727
2015-06-18 00:00:00-04:00,40.510475158691406,39.862347,1.5999034989902614
2015-06-19 00:00:00-04:00,39.97285842895508,39.939903,0.0824438655952177
2015-06-22 00:00:00-04:00,40.08560943603516,39.99748,0.21985683183480734
2015-06-23 00:00:00-04:00,39.80813217163086,40.053192,0.6156027768006077
2015-06-24 00:00:00-04:00,39.57400894165039,40.064487,1.2393955748789123
2015-06-25 00:00:00-04:00,39.58267974853516,40.019485,1.1035274212676671
2015-06-26 00:00:00-04:00,39.244510650634766,39.95072,1.7995155969067176
2015-06-29 00:00:00-04:00,38.47281265258789,39.83247,3.5340730085825904
2015-06-30 00:00:00-04:00,38.28204345703125,39.599575,3.4416438275354624
2015-07-01 00:00:00-04:00,38.54218673706055,39.3085,1.9882412244424095
2015-07-02 00:00:00-04:00,38.498817443847656,39.056847,1.4494709496430622
2015-07-06 00:00:00-04:00,38.49016571044922,38.852512,0.9414005954033938
2015-07-07 00:00:00-04:00,38.4121208190918,38.699245,0.7474844597655078
2015-07-08 00:00:00-04:00,38.36009216308594,38.583885,0.5834006572083086
2015-07-09 00:00:00-04:00,38.60286712646485,38.498302,0.2708727991770536
2015-07-10 00:00:00-04:00,38.68090438842773,38.473568,0.5360175235284114
2015-07-13 00:00:00-04:00,39.4873046875,38.496838,2.5083177476196363
2015-07-14 00:00:00-04:00,39.556671142578125,38.651905,2.2872654766689835
2015-07-15 00:00:00-04:00,39.67806625366211,38.86924,2.0384724430932972
2015-07-16 00:00:00-04:00,40.45845031738281,39.110397,3.3319441746794722
2015-07-17 00:00:00-04:00,40.42375946044922,39.438553,2.4371968791468706
2015-07-20 00:00:00-04:00,40.68387985229492,39.767784,2.251741321055205
2015-07-21 00:00:00-04:00,40.99604034423828,40.090424,2.209034708351253
2015-07-22 00:00:00-04:00,39.4873046875,40.409164,2.334572461976011
2015-07-23 00:00:00-04:00,39.981544494628906,40.48337,1.2551472093771903
2015-07-24 00:00:00-04:00,39.83414840698242,40.479733,1.6206800754202888
2015-07-27 00:00:00-04:00,39.32256317138672,40.411438,2.7690840298194423
2015-07-28 00:00:00-04:00,39.31388473510742,40.245907,2.3707199148759366
2015-07-29 00:00:00-04:00,40.13761138916016,40.04509,0.23051114473010942
2015-07-30 00:00:00-04:00,40.64920425415039,39.95785,1.7007782979360349
2015-07-31 00:00:00-04:00,40.49312973022461,40.00959,1.1941274594487759
2015-08-03 00:00:00-04:00,40.5885124206543,40.109074,1.1812179189260186
2015-08-04 00:00:00-04:00,41.22148513793945,40.23511,2.3928635711849893
2015-08-05 00:00:00-04:00,41.25617599487305,40.4442,1.9681353564506676
2015-08-06 00:00:00-04:00,40.42375946044922,40.67665,0.62560124021808
2015-08-07 00:00:00-04:00,40.52781295776367,40.782104,0.6274494374735684
2015-08-10 00:00:00-04:00,41.03938674926758,40.819393,0.5360547725838519
2015-08-11 00:00:00-04:00,40.24168014526367,40.882023,1.591242488113932
2015-08-12 00:00:00-04:00,40.52781295776367,40.84322,0.7782477668980301
2015-08-13 00:00:00-04:00,40.519142150878906,40.7918,0.6729147935623266
2015-08-14 00:00:00-04:00,40.75325775146485,40.73772,0.03812520230321772
2015-08-17 00:00:00-04:00,41.030723571777344,40.71942,0.758705082336692
2015-08-18 00:00:00-04:00,41.25764465332031,40.75922,1.2080780040098216
2015-08-19 00:00:00-04:00,40.681602478027344,40.85552,0.42750494681482515
2015-08-20 00:00:00-04:00,39.85243225097656,40.89391,2.6133341042029365
2015-08-21 00:00:00-04:00,37.59186172485352,40.786343,8.497799123058819
2015-08-24 00:00:00-04:00,36.37865447998047,40.31297,10.814898967602815
2015-08-25 00:00:00-04:00,35.32256317138672,39.539978,11.939719197312886
2015-08-26 00:00:00-04:00,37.27764892578125,38.560867,3.4423264899133375
2015-08-27 00:00:00-04:00,38.31629943847656,37.852776,1.2097302493691005
2015-08-28 00:00:00-04:00,38.342472076416016,37.518887,2.1479718590197097
2015-08-31 00:00:00-04:00,37.98463439941406,37.436752,1.442378184602394
2015-09-01 00:00:00-04:00,36.50084686279297,37.45941,2.6261438862063535
2015-09-02 00:00:00-04:00,37.8449821472168,37.344765,1.3217536628721271
2015-09-03 00:00:00-04:00,37.9671745300293,37.354065,1.6148412311748968
2015-09-04 00:00:00-04:00,37.19037628173828,37.448627,0.6944032731186881
2015-09-08 00:00:00-04:00,38.30755615234375,37.47759,2.1665895247366684
2015-09-09 00:00:00-04:00,37.59186172485352,37.61866,0.07128736663045102
2015-09-10 00:00:00-04:00,37.78387069702149,37.708866,0.19850951279758236
2015-09-11 00:00:00-04:00,37.94971466064453,37.787212,0.4282042441464814
2015-09-14 00:00:00-04:00,37.565673828125,37.871597,0.8143696911008715
2015-09-15 00:00:00-04:00,38.38612747192383,37.89745,1.273058812387499
2015-09-16 00:00:00-04:00,38.66542434692383,37.996998,1.728744802266871
2015-09-17 00:00:00-04:00,38.62177276611328,38.159935,1.1957964005212718
2015-09-18 00:00:00-04:00,37.94971466064453,38.33016,1.0024938959358844
2015-09-21 00:00:00-04:00,38.49959182739258,38.392883,0.27716794268817335
2015-09-22 00:00:00-04:00,38.31629943847656,38.4616,0.3792167327665956
2015-09-23 00:00:00-04:00,38.29011535644531,38.498775,0.5449451478272929
2015-09-24 00:00:00-04:00,38.32501602172852,38.509277,0.48078602737441667
2015-09-25 00:00:00-04:00,38.351200103759766,38.50716,0.40666284910474787
2015-09-28 00:00:00-04:00,37.78387069702149,38.500584,1.8968754085765167
2015-09-29 00:00:00-04:00,37.91480255126953,38.415882,1.3215934822516802
2015-09-30 00:00:00-04:00,38.630496978759766,38.316135,0.81376528093457
2015-10-01 00:00:00-04:00,38.93598937988281,38.31489,1.5951760173279947
2015-10-02 00:00:00-04:00,39.77388381958008,38.406998,3.4366423583786867
2015-10-05 00:00:00-04:00,40.699066162109375,38.649418,5.036106422560431
2015-10-06 00:00:00-04:00,40.80379104614258,39.065823,4.259330812813088
2015-10-07 00:00:00-04:00,40.84743118286133,39.538227,3.2051075518105354
2015-10-08 00:00:00-04:00,41.41476821899414,39.98762,3.4459855095037293
2015-10-09 00:00:00-04:00,41.118011474609375,40.44281,1.6421062006672333
2015-10-12 00:00:00-04:00,41.022003173828125,40.80268,0.5346452820952694
2015-10-13 00:00:00-04:00,40.92599487304688,41.05077,0.3048794128239886
2015-10-14 00:00:00-04:00,40.74269485473633,41.191322,1.101123707018794
2015-10-15 00:00:00-04:00,41.03071594238281,41.22815,0.48118456416147476
2015-10-16 00:00:00-04:00,41.46712493896485,41.238976,0.5501934710890097
2015-10-19 00:00:00-04:00,41.56313705444336,41.28896,0.6596652002239084
2015-10-20 00:00:00-04:00,41.69406127929688,41.363846,0.7919963754299406
2015-10-21 00:00:00-04:00,41.196563720703125,41.45829,0.6353111904403862
2015-10-22 00:00:00-04:00,41.920989990234375,41.483833,1.0428109578231113
2015-10-23 00:00:00-04:00,46.1453857421875,41.564175,9.927777211968584
2015-10-26 00:00:00-04:00,47.34986114501953,42.224297,10.824877731947566
2015-10-27 00:00:00-04:00,46.8610725402832,43.273724,7.655285599586921
2015-10-28 00:00:00-04:00,47.11421203613281,44.337776,5.892990102267821
2015-10-29 00:00:00-04:00,46.57306671142578,45.31015,2.711688652084349
2015-10-30 00:00:00-04:00,45.94464111328125,46.036453,0.19983208392615415
2015-11-02 00:00:00-05:00,46.46833419799805,46.45063,0.038099084710741256
2015-11-03 00:00:00-05:00,47.26258087158203,46.70758,1.1742911515640293
2015-11-04 00:00:00-05:00,47.48077392578125,46.945503,1.127341967413311
2015-11-05 00:00:00-05:00,47.46332931518555,47.165276,0.6279663600414942
2015-11-06 00:00:00-05:00,47.93463897705078,47.339504,1.2415546415032956
2015-11-09 00:00:00-05:00,47.27131271362305,47.524967,0.5365928412378709
