Date,Actual,Predicted,Set,Error,Absolute_Error,Percentage_Error
2019-06-13 00:00:00-04:00,125.23287200927734,121.93986,Validation,3.2930145263671875,3.2930145263671875,2.6295129014714593
2019-06-14 00:00:00-04:00,125.35592651367188,122.899025,Validation,2.4569015502929688,2.4569015502929688,1.9599404819723527
2019-06-17 00:00:00-04:00,125.7344741821289,123.72396,Validation,2.0105133056640625,2.0105133056640625,1.599015161706402
2019-06-18 00:00:00-04:00,127.92076873779294,124.47052,Validation,3.4502487182616903,3.4502487182616903,2.6971763477546613
2019-06-19 00:00:00-04:00,128.42237854003906,125.08428,Validation,3.3380966186523438,3.3380966186523438,2.59931069382242
2019-06-20 00:00:00-04:00,129.61489868164062,125.63356,Validation,3.9813385009765625,3.9813385009765625,3.0716673325922996
2019-06-21 00:00:00-04:00,129.63377380371094,126.18059,Validation,3.45318603515625,3.45318603515625,2.663801210003344
2019-06-24 00:00:00-04:00,130.40040588378906,126.72201,Validation,3.6783981323242188,3.6783981323242188,2.8208486832490025
2019-06-25 00:00:00-04:00,126.28343200683594,127.36092,Validation,-1.0774917602539062,1.0774917602539062,0.8532328771327499
2019-06-26 00:00:00-04:00,126.75663757324222,127.575874,Validation,-0.8192367553710653,0.8192367553710653,0.6463067899680567
2019-06-27 00:00:00-04:00,126.96485900878906,127.75645,Validation,-0.7915878295898438,0.7915878295898438,0.6234700182158645
2019-06-28 00:00:00-04:00,126.78500366210939,127.92118,Validation,-1.136177062988267,1.136177062988267,0.8961446781326408
2019-07-01 00:00:00-04:00,128.4128875732422,127.931435,Validation,0.48145294189453125,0.48145294189453125,0.3749257189002369
2019-07-02 00:00:00-04:00,129.26470947265625,128.01779,Validation,1.246917724609375,1.246917724609375,0.964623468923774
2019-07-03 00:00:00-04:00,130.0975799560547,128.2259,Validation,1.871673583984375,1.871673583984375,1.4386690241406508
2019-07-05 00:00:00-04:00,129.71897888183594,128.53674,Validation,1.1822357177734375,1.1822357177734375,0.911382226382127
2019-07-08 00:00:00-04:00,129.62432861328125,128.81139,Validation,0.8129425048828125,0.8129425048828125,0.6271527216994348
2019-07-09 00:00:00-04:00,129.15113830566406,129.04729,Validation,0.103851318359375,0.103851318359375,0.08041068760353348
2019-07-10 00:00:00-04:00,130.46665954589844,129.22745,Validation,1.2392120361328125,1.2392120361328125,0.9498304321165326
2019-07-11 00:00:00-04:00,130.98719787597656,129.38312,Validation,1.6040802001953125,1.6040802001953125,1.224608378686071
2019-07-12 00:00:00-04:00,131.4604034423828,129.59799,Validation,1.8624114990234375,1.8624114990234375,1.416709100424833
2019-07-15 00:00:00-04:00,131.4604034423828,129.88158,Validation,1.578826904296875,1.578826904296875,1.2009904602102122
2019-07-16 00:00:00-04:00,129.7379150390625,130.19778,Validation,-0.459869384765625,0.459869384765625,0.354460286052203
2019-07-17 00:00:00-04:00,128.9713134765625,130.3095,Validation,-1.3381805419921875,1.3381805419921875,1.0375799904025713
2019-07-18 00:00:00-04:00,129.11325073242188,130.3442,Validation,-1.2309417724609375,1.2309417724609375,0.9533814426313049
2019-07-19 00:00:00-04:00,129.30252075195312,130.1685,Validation,-0.8659820556640625,0.8659820556640625,0.6697333127211921
2019-07-22 00:00:00-04:00,131.0155792236328,129.84027,Validation,1.1753082275390625,1.1753082275390625,0.8970751680858565
2019-07-23 00:00:00-04:00,131.82952880859375,129.77895,Validation,2.0505828857421875,2.0505828857421875,1.5554807062380347
2019-07-24 00:00:00-04:00,133.1829833984375,129.92201,Validation,3.2609710693359375,3.2609710693359375,2.4484892785291033
2019-07-25 00:00:00-04:00,132.68138122558594,130.20538,Validation,2.4759979248046875,2.4759979248046875,1.866123115341237
2019-07-26 00:00:00-04:00,133.76976013183594,130.61386,Validation,3.1558990478515625,3.1558990478515625,2.359202143101166
2019-07-29 00:00:00-04:00,133.47633361816406,131.09714,Validation,2.3791961669921875,2.3791961669921875,1.782485405838579
2019-07-30 00:00:00-04:00,132.83279418945312,131.56284,Validation,1.26995849609375,1.26995849609375,0.9560579552986503
2019-07-31 00:00:00-04:00,128.9713134765625,131.9878,Validation,-3.0164794921875,3.0164794921875,2.3388763058039834
2019-08-01 00:00:00-04:00,130.6654052734375,131.85715,Validation,-1.191741943359375,1.191741943359375,0.9120562101846861
2019-08-02 00:00:00-04:00,129.5675506591797,131.59738,Validation,-2.0298309326171875,2.0298309326171875,1.566619822857149
2019-08-05 00:00:00-04:00,125.1287612915039,131.29372,Validation,-6.164955139160156,6.164955139160156,4.9268889706324845
2019-08-06 00:00:00-04:00,127.47590637207031,130.63423,Validation,-3.1583251953125,3.1583251953125,2.4775859887547207
2019-08-07 00:00:00-04:00,128.03433227539062,130.03764,Validation,-2.0033111572265625,2.0033111572265625,1.5646671651456858
2019-08-08 00:00:00-04:00,131.45098876953125,129.41199,Validation,2.03900146484375,2.03900146484375,1.5511495835293145
2019-08-09 00:00:00-04:00,130.3341522216797,129.12451,Validation,1.2096405029296875,1.2096405029296875,0.9281070865234636
2019-08-12 00:00:00-04:00,128.5170135498047,129.07655,Validation,-0.559539794921875,0.559539794921875,0.435381884053067
2019-08-13 00:00:00-04:00,131.17654418945312,129.0935,Validation,2.083038330078125,2.083038330078125,1.5879655489854
2019-08-14 00:00:00-04:00,127.22621154785155,129.1042,Validation,-1.8779907226562642,1.8779907226562642,1.4761036266099348
2019-08-15 00:00:00-04:00,126.94131469726562,129.03435,Validation,-2.0930328369140625,2.0930328369140625,1.648819253137251
2019-08-16 00:00:00-04:00,129.26783752441406,128.89507,Validation,0.372772216796875,0.372772216796875,0.288371975532175
2019-08-19 00:00:00-04:00,131.432861328125,128.86293,Validation,2.5699310302734375,2.5699310302734375,1.9553184829915167
2019-08-20 00:00:00-04:00,130.34083557128906,129.02513,Validation,1.315704345703125,1.315704345703125,1.0094337203964825
2019-08-21 00:00:00-04:00,131.79371643066406,129.29721,Validation,2.4965057373046875,2.4965057373046875,1.8942524764586066
2019-08-22 00:00:00-04:00,130.83468627929688,129.70143,Validation,1.1332550048828125,1.1332550048828125,0.8661732122501656
2019-08-23 00:00:00-04:00,126.66593933105467,130.00162,Validation,-3.3356781005859517,3.3356781005859517,2.6334452009768845
2019-08-26 00:00:00-04:00,128.6221160888672,129.83427,Validation,-1.212158203125,1.212158203125,0.9424181781362541
2019-08-27 00:00:00-04:00,128.89747619628906,129.77954,Validation,-0.8820648193359375,0.8820648193359375,0.6843150427497137
2019-08-28 00:00:00-04:00,128.7265625,129.70805,Validation,-0.9814910888671875,0.9814910888671875,0.7624619735085271
2019-08-29 00:00:00-04:00,131.157470703125,129.60495,Validation,1.552520751953125,1.552520751953125,1.183707450006608
2019-08-30 00:00:00-04:00,130.9105987548828,129.6598,Validation,1.25079345703125,1.25079345703125,0.9554562189217677
2019-09-03 00:00:00-04:00,129.18235778808594,129.73932,Validation,-0.5569610595703125,0.5569610595703125,0.43114328388708134
2019-09-04 00:00:00-04:00,130.69223022460938,129.84502,Validation,0.8472137451171875,0.8472137451171875,0.6482510426680721
2019-09-05 00:00:00-04:00,132.99021911621094,130.00165,Validation,2.9885711669921875,2.9885711669921875,2.2472112512129048
2019-09-06 00:00:00-04:00,132.08810424804688,130.2455,Validation,1.8426055908203125,1.8426055908203125,1.394982236523058
2019-09-09 00:00:00-04:00,130.58775329589844,130.54434,Validation,0.0434112548828125,0.0434112548828125,0.03324297553725965
2019-09-10 00:00:00-04:00,129.22035217285156,130.65933,Validation,-1.4389801025390625,1.4389801025390625,1.113586272086777
2019-09-11 00:00:00-04:00,129.25828552246094,130.58784,Validation,-1.329559326171875,1.329559326171875,1.0286066543415822
2019-09-12 00:00:00-04:00,130.58775329589844,130.48134,Validation,0.106414794921875,0.106414794921875,0.08148910769660767
2019-09-13 00:00:00-04:00,130.39784240722656,130.40771,Validation,-0.0098724365234375,0.0098724365234375,0.007571012174117365
2019-09-16 00:00:00-04:00,129.45774841308594,130.37932,Validation,-0.92156982421875,0.92156982421875,0.7118691893807071
2019-09-17 00:00:00-04:00,130.46429443359375,130.35843,Validation,0.105865478515625,0.105865478515625,0.08114517383873981
2019-09-18 00:00:00-04:00,131.537353515625,130.37532,Validation,1.1620330810546875,1.1620330810546875,0.8834244037885803
2019-09-19 00:00:00-04:00,133.95880126953125,130.37866,Validation,3.58013916015625,3.58013916015625,2.6725673313191614
2019-09-20 00:00:00-04:00,132.41098022460938,130.5214,Validation,1.88958740234375,1.88958740234375,1.4270624680358335
2019-09-23 00:00:00-04:00,132.12606811523438,130.63812,Validation,1.487945556640625,1.487945556640625,1.126155934151394
2019-09-24 00:00:00-04:00,130.45480346679688,130.93817,Validation,-0.483367919921875,0.483367919921875,0.3705251988248182
2019-09-25 00:00:00-04:00,132.3350372314453,131.02005,Validation,1.3149871826171875,1.3149871826171875,0.9936802906681176
2019-09-26 00:00:00-04:00,132.50595092773438,131.05927,Validation,1.446685791015625,1.446685791015625,1.0917892976781196
2019-09-27 00:00:00-04:00,130.78713989257812,131.26384,Validation,-0.4766998291015625,0.4766998291015625,0.36448524640350677
2019-09-30 00:00:00-04:00,132.02162170410156,131.33455,Validation,0.68707275390625,0.68707275390625,0.520424416120397
2019-10-01 00:00:00-04:00,130.16043090820312,131.49495,Validation,-1.3345184326171875,1.3345184326171875,1.0252873498539423
2019-10-02 00:00:00-04:00,127.86241912841797,131.53073,Validation,-3.6683120727539062,3.6683120727539062,2.8689525020402247
2019-10-03 00:00:00-04:00,129.41024780273438,131.30696,Validation,-1.8967132568359375,1.8967132568359375,1.465659241860953
2019-10-04 00:00:00-04:00,131.157470703125,130.94754,Validation,0.209930419921875,0.209930419921875,0.16005982640291425
2019-10-07 00:00:00-04:00,130.2079315185547,130.74881,Validation,-0.5408782958984375,0.5408782958984375,0.4153958131355171
2019-10-08 00:00:00-04:00,128.8310089111328,130.70496,Validation,-1.8739471435546875,1.8739471435546875,1.4545777133883426
2019-10-09 00:00:00-04:00,131.27145385742188,130.54776,Validation,0.72369384765625,0.72369384765625,0.5512956750233581
2019-10-10 00:00:00-04:00,132.08810424804688,130.51308,Validation,1.5750274658203125,1.5750274658203125,1.1924067460780456
2019-10-11 00:00:00-04:00,132.63885498046875,130.62749,Validation,2.0113677978515625,2.0113677978515625,1.5164242771454406
2019-10-14 00:00:00-04:00,132.51541137695312,130.82652,Validation,1.6888885498046875,1.6888885498046875,1.2744846295654457
2019-10-15 00:00:00-04:00,134.43359375,131.17729,Validation,3.2563018798828125,3.2563018798828125,2.42223821371495
2019-10-16 00:00:00-04:00,133.3320770263672,131.53633,Validation,1.795745849609375,1.795745849609375,1.3468220773717159
2019-10-17 00:00:00-04:00,132.6483917236328,131.88145,Validation,0.766937255859375,0.766937255859375,0.5781730527553289
2019-10-18 00:00:00-04:00,130.48330688476562,132.1165,Validation,-1.6331939697265625,1.6331939697265625,1.2516497387431278
2019-10-21 00:00:00-04:00,131.45184326171875,132.0443,Validation,-0.5924530029296875,0.5924530029296875,0.4506996541312258
2019-10-22 00:00:00-04:00,129.49574279785156,132.01031,Validation,-2.5145721435546875,2.5145721435546875,1.9418183866322485
2019-10-23 00:00:00-04:00,130.32186889648438,131.76015,Validation,-1.4382781982421875,1.4382781982421875,1.1036353379681982
2019-10-24 00:00:00-04:00,132.88580322265625,131.48068,Validation,1.405120849609375,1.405120849609375,1.0573897403133656
2019-10-25 00:00:00-04:00,133.63595581054688,131.31621,Validation,2.3197479248046875,2.3197479248046875,1.7358710915297
2019-10-28 00:00:00-04:00,136.9215087890625,131.33987,Validation,5.581634521484375,5.581634521484375,4.076521337552077
2019-10-29 00:00:00-04:00,135.63006591796875,131.68144,Validation,3.9486236572265625,3.9486236572265625,2.9113188366469966
2019-10-30 00:00:00-04:00,137.32034301757812,132.24855,Validation,5.0717926025390625,5.0717926025390625,3.6934022236529307
2019-10-31 00:00:00-04:00,136.14283752441406,132.91713,Validation,3.2257080078125,3.2257080078125,2.369355646222699
2019-11-01 00:00:00-04:00,136.47520446777344,133.56873,Validation,2.9064788818359375,2.9064788818359375,2.1296754184546822
2019-11-04 00:00:00-05:00,137.26341247558594,134.11696,Validation,3.146453857421875,3.146453857421875,2.292274248960197
2019-11-05 00:00:00-05:00,137.17791748046875,134.73671,Validation,2.4412078857421875,2.4412078857421875,1.7795924669069016
2019-11-06 00:00:00-05:00,136.79806518554688,135.27286,Validation,1.52520751953125,1.52520751953125,1.1149335463645085
2019-11-07 00:00:00-05:00,136.98800659179688,135.67163,Validation,1.316375732421875,1.316375732421875,0.9609423227425095
2019-11-08 00:00:00-05:00,138.60231018066406,135.96458,Validation,2.637725830078125,2.637725830078125,1.9030893688856458
2019-11-11 00:00:00-05:00,138.74476623535156,136.18634,Validation,2.5584259033203125,2.5584259033203125,1.8439801174052768
2019-11-12 00:00:00-05:00,139.65635681152344,136.46497,Validation,3.1913909912109375,3.1913909912109375,2.2851741689910723
2019-11-13 00:00:00-05:00,139.88427734375,136.79929,Validation,3.084991455078125,3.084991455078125,2.2053882778384755
2019-11-14 00:00:00-05:00,140.596435546875,137.19722,Validation,3.3992156982421875,3.3992156982421875,2.417711149660608
2019-11-15 00:00:00-05:00,142.41017150878906,137.59816,Validation,4.81201171875,4.81201171875,3.3789803549622293
2019-11-18 00:00:00-05:00,142.76153564453125,138.03429,Validation,4.7272491455078125,4.7272491455078125,3.311290484629148
2019-11-19 00:00:00-05:00,142.80899047851562,138.54501,Validation,4.26397705078125,4.26397705078125,2.9857903458975352
2019-11-20 00:00:00-05:00,142.56124877929688,139.08827,Validation,3.4729766845703125,3.4729766845703125,2.436129533311627
2019-11-21 00:00:00-05:00,142.4278564453125,139.50916,Validation,2.918701171875,2.918701171875,2.0492488230318084
2019-11-22 00:00:00-05:00,142.53265380859375,139.91678,Validation,2.615875244140625,2.615875244140625,1.835281371841619
2019-11-25 00:00:00-05:00,144.0952911376953,140.2886,Validation,3.8066864013671875,3.8066864013671875,2.6417840384038467
2019-11-26 00:00:00-05:00,144.8575439453125,140.62497,Validation,4.232574462890625,4.232574462890625,2.9218874955442655
2019-11-27 00:00:00-05:00,145.13388061523438,141.00162,Validation,4.13226318359375,4.13226318359375,2.8472078098351323
2019-11-29 00:00:00-05:00,144.23825073242188,141.47586,Validation,2.76239013671875,2.76239013671875,1.9151578188807168
2019-12-02 00:00:00-05:00,142.49456787109375,141.94098,Validation,0.5535888671875,0.5535888671875,0.3884982252013273
2019-12-03 00:00:00-05:00,142.26588439941406,142.03806,Validation,0.2278289794921875,0.2278289794921875,0.16014308732833904
2019-12-04 00:00:00-05:00,142.7803955078125,141.93442,Validation,0.845977783203125,0.845977783203125,0.592502759355948
2019-12-05 00:00:00-05:00,142.8566436767578,141.92798,Validation,0.9286651611328125,0.9286651611328125,0.6500678843009262
2019-12-06 00:00:00-05:00,144.5907440185547,141.94177,Validation,2.6489715576171875,2.6489715576171875,1.832047808867528
2019-12-09 00:00:00-05:00,144.21914672851562,142.01851,Validation,2.2006378173828125,2.2006378173828125,1.5258985143806103
2019-12-10 00:00:00-05:00,144.0000457763672,142.1564,Validation,1.8436431884765625,1.8436431884765625,1.280307362776641
2019-12-11 00:00:00-05:00,144.54312133789062,142.31387,Validation,2.229248046875,2.229248046875,1.5422719713266795
2019-12-12 00:00:00-05:00,146.010498046875,142.42819,Validation,3.582305908203125,3.582305908203125,2.4534577692167496
2019-12-13 00:00:00-05:00,147.23963928222656,142.50656,Validation,4.7330780029296875,4.7330780029296875,3.2145406128423066
2019-12-16 00:00:00-05:00,148.1923828125,142.72037,Validation,5.472015380859375,5.472015380859375,3.6925078583713895
2019-12-17 00:00:00-05:00,147.39205932617188,143.12448,Validation,4.267578125,4.267578125,2.895392156477063
2019-12-18 00:00:00-05:00,147.08714294433594,143.54997,Validation,3.53717041015625,3.53717041015625,2.4048127792480587
2019-12-19 00:00:00-05:00,148.3639373779297,143.9335,Validation,4.4304351806640625,4.4304351806640625,2.986194124370229
2019-12-20 00:00:00-05:00,149.98379516601562,144.24165,Validation,5.7421417236328125,5.7421417236328125,3.8285080846746746
2019-12-23 00:00:00-05:00,149.98379516601562,144.45885,Validation,5.5249481201171875,5.5249481201171875,3.6836967047017817
2019-12-24 00:00:00-05:00,149.95516967773438,144.99458,Validation,4.9605865478515625,4.9605865478515625,3.308046370466759
2019-12-26 00:00:00-05:00,151.18431091308594,145.6404,Validation,5.543914794921875,5.543914794921875,3.666990815011887
2019-12-27 00:00:00-05:00,151.4606170654297,146.25662,Validation,5.2039947509765625,5.2039947509765625,3.435873200442912
2019-12-30 00:00:00-05:00,150.1552734375,146.85936,Validation,3.2959136962890625,3.2959136962890625,2.1950036258040178
2019-12-31 00:00:00-05:00,150.2600555419922,147.32953,Validation,2.9305267333984375,2.9305267333984375,1.9503032411561052
2020-01-02 00:00:00-05:00,153.04229736328125,147.67323,Validation,5.3690643310546875,5.3690643310546875,3.508222513355228
2020-01-03 00:00:00-05:00,151.1366424560547,147.98303,Validation,3.1536102294921875,3.1536102294921875,2.086595400191683
2020-01-06 00:00:00-05:00,151.52735900878906,148.24538,Validation,3.281982421875,3.281982421875,2.1659338903178766
2020-01-07 00:00:00-05:00,150.145751953125,148.3714,Validation,1.77435302734375,1.77435302734375,1.1817537321320266
2020-01-08 00:00:00-05:00,152.5373077392578,148.4239,Validation,4.1134033203125,4.1134033203125,2.696653940781369
2020-01-09 00:00:00-05:00,154.44293212890625,148.44022,Validation,6.002716064453125,6.002716064453125,3.8866887475581855
2020-01-10 00:00:00-05:00,153.7283477783203,148.74092,Validation,4.9874267578125,4.9874267578125,3.244311689997788
2020-01-13 00:00:00-05:00,155.57679748535156,149.13187,Validation,6.4449310302734375,6.4449310302734375,4.142604253619672
2020-01-14 00:00:00-05:00,154.48101806640625,149.57915,Validation,4.9018707275390625,4.9018707275390625,3.1731217135246426
2020-01-15 00:00:00-05:00,155.4814910888672,150.03091,Validation,5.4505767822265625,5.4505767822265625,3.505611339365934
2020-01-16 00:00:00-05:00,158.3304901123047,150.5128,Validation,7.81768798828125,7.81768798828125,4.937575815457984
2020-01-17 00:00:00-05:00,159.21658325195312,151.0489,Validation,8.167678833007812,8.167678833007812,5.129917164522257
2020-01-21 00:00:00-05:00,158.64491271972656,151.6277,Validation,7.0172119140625,7.0172119140625,4.4232189950267164
2020-01-22 00:00:00-05:00,157.8826446533203,152.2558,Validation,5.6268463134765625,5.6268463134765625,3.563942272332736
2020-01-23 00:00:00-05:00,158.85450744628906,152.84634,Validation,6.0081634521484375,6.0081634521484375,3.7821800267014023
2020-01-24 00:00:00-05:00,157.25372314453125,153.38965,Validation,3.86407470703125,3.86407470703125,2.4572230340643797
2020-01-27 00:00:00-05:00,154.62399291992188,153.73137,Validation,0.8926239013671875,0.8926239013671875,0.577286800392917
2020-01-28 00:00:00-05:00,157.65396118164062,153.664,Validation,3.989959716796875,3.989959716796875,2.5308337874237443
2020-01-29 00:00:00-05:00,160.11219787597656,153.6213,Validation,6.4908905029296875,6.4908905029296875,4.053963776050063
2020-01-30 00:00:00-05:00,164.62863159179688,153.68607,Validation,10.94256591796875,10.94256591796875,6.6468182430752805
2020-01-31 00:00:00-05:00,162.19891357421875,154.07286,Validation,8.126052856445312,8.126052856445312,5.009930509014787
2020-02-03 00:00:00-05:00,166.1531524658203,154.66727,Validation,11.485885620117188,11.485885620117188,6.912830391514824
2020-02-04 00:00:00-05:00,171.62232971191406,155.39294,Validation,16.229385375976562,16.229385375976562,9.456453250121516
2020-02-05 00:00:00-05:00,171.41273498535156,156.49594,Validation,14.916793823242188,14.916793823242188,8.702266972472572
2020-02-06 00:00:00-05:00,174.96673583984375,157.85284,Validation,17.1138916015625,17.1138916015625,9.781225853826149
2020-02-07 00:00:00-05:00,175.21450805664062,159.47289,Validation,15.741622924804688,15.741622924804688,8.984200623224636
2020-02-10 00:00:00-05:00,179.79751586914062,161.13637,Validation,18.661148071289062,18.661148071289062,10.37897992143058
2020-02-11 00:00:00-05:00,175.7384796142578,162.73682,Validation,13.001663208007812,13.001663208007812,7.398301861121244
2020-02-12 00:00:00-05:00,175.9958038330078,164.08527,Validation,11.910537719726562,11.910537719726562,6.767512327184676
2020-02-13 00:00:00-05:00,175.04296875,165.24904,Validation,9.793930053710938,9.793930053710938,5.595157648233692
2020-02-14 00:00:00-05:00,176.6055908203125,166.20557,Validation,10.4000244140625,10.4000244140625,5.888842117486536
2020-02-18 00:00:00-05:00,178.3968505859375,167.04321,Validation,11.3536376953125,11.3536376953125,6.364259042702783
2020-02-19 00:00:00-05:00,178.93191528320312,167.82904,Validation,11.102874755859375,11.102874755859375,6.205083502451972
2020-02-20 00:00:00-05:00,176.1994171142578,168.62569,Validation,7.57373046875,7.57373046875,4.298385654612443
2020-02-21 00:00:00-05:00,170.62928771972656,169.0051,Validation,1.6241912841796875,1.6241912841796875,0.9518830594004255
2020-02-24 00:00:00-05:00,163.2725067138672,168.89902,Validation,-5.6265106201171875,5.6265106201171875,3.4460857699560954
2020-02-25 00:00:00-05:00,160.57823181152344,167.63484,Validation,-7.056610107421875,7.056610107421875,4.394499819691922
2020-02-26 00:00:00-05:00,162.58460998535156,166.19612,Validation,-3.61151123046875,3.61151123046875,2.2213118638929834
2020-02-27 00:00:00-05:00,151.1290740966797,164.80153,Validation,-13.672454833984375,13.672454833984375,9.046872625738372
2020-02-28 00:00:00-05:00,154.78834533691406,162.60266,Validation,-7.8143157958984375,7.8143157958984375,5.048387705734375
2020-03-02 00:00:00-05:00,165.08782958984375,159.87314,Validation,5.214691162109375,5.214691162109375,3.15873748844184
2020-03-03 00:00:00-05:00,157.17689514160156,157.9,Validation,-0.7230987548828125,0.7230987548828125,0.46005410288284976
2020-03-04 00:00:00-05:00,162.9477081298828,156.37244,Validation,6.5752716064453125,6.5752716064453125,4.035203490683205
2020-03-05 00:00:00-05:00,158.85845947265625,155.65918,Validation,3.19927978515625,3.19927978515625,2.0139184251040345
2020-03-06 00:00:00-05:00,154.3679656982422,155.20161,Validation,-0.833648681640625,0.833648681640625,0.5400399479709656
2020-03-09 00:00:00-04:00,143.90603637695312,154.35274,Validation,-10.446701049804688,10.446701049804688,7.259390441718643
2020-03-10 00:00:00-04:00,153.7469024658203,152.90076,Validation,0.8461456298828125,0.8461456298828125,0.5503497087174946
2020-03-11 00:00:00-04:00,146.78189086914062,151.58296,Validation,-4.8010711669921875,4.8010711669921875,3.2708879403062405
2020-03-12 00:00:00-04:00,132.8614044189453,150.36134,Validation,-17.49993896484375,17.49993896484375,13.17157457530861
2020-03-13 00:00:00-04:00,151.7500762939453,148.08008,Validation,3.6699981689453125,3.6699981689453125,2.4184489778024196
2020-03-16 00:00:00-04:00,129.38360595703125,145.81932,Validation,-16.435714721679688,16.435714721679688,12.703089081578115
2020-03-17 00:00:00-04:00,140.03660583496094,143.45036,Validation,-3.41375732421875,3.41375732421875,2.4377606868321324
2020-03-18 00:00:00-04:00,134.1416473388672,141.35075,Validation,-7.2091064453125,7.2091064453125,5.374249227088238
2020-03-19 00:00:00-04:00,136.34864807128906,139.39374,Validation,-3.0450897216796875,3.0450897216796875,2.2333112683945213
2020-03-20 00:00:00-04:00,131.22760009765625,137.82675,Validation,-6.599151611328125,6.599151611328125,5.028783279140367
2020-03-23 00:00:00-04:00,129.9186553955078,136.40118,Validation,-6.4825286865234375,6.4825286865234375,4.98968271091542
2020-03-24 00:00:00-04:00,141.72772216796875,135.07582,Validation,6.6519012451171875,6.6519012451171875,4.69343692494661
2020-03-25 00:00:00-04:00,140.37103271484375,134.35916,Validation,6.011871337890625,6.011871337890625,4.282843277290279
2020-03-26 00:00:00-04:00,149.1513671875,134.16911,Validation,14.982254028320312,14.982254028320312,10.04499945983461
2020-03-27 00:00:00-04:00,143.02706909179688,134.73457,Validation,8.292495727539062,8.292495727539062,5.797850560873073
2020-03-30 00:00:00-04:00,153.0876922607422,135.674,Validation,17.4136962890625,17.4136962890625,11.374981248919164
2020-03-31 00:00:00-04:00,150.68003845214844,136.82745,Validation,13.852584838867188,13.852584838867188,9.193377557616142
2020-04-01 00:00:00-04:00,145.32969665527344,138.37973,Validation,6.9499664306640625,6.9499664306640625,4.782206658801194
2020-04-02 00:00:00-04:00,148.33926391601562,139.75981,Validation,8.579452514648438,8.579452514648438,5.7836693321505335
2020-04-03 00:00:00-04:00,146.9729766845703,140.9662,Validation,6.00677490234375,6.00677490234375,4.086992750534908
2020-04-06 00:00:00-04:00,157.90306091308594,142.02127,Validation,15.881790161132812,15.881790161132812,10.057936856508801
2020-04-07 00:00:00-04:00,156.20240783691406,143.11777,Validation,13.084640502929688,13.084640502929688,8.37672138613314
2020-04-08 00:00:00-04:00,157.769287109375,144.59645,Validation,13.172836303710938,13.172836303710938,8.34943007290053
2020-04-09 00:00:00-04:00,157.77883911132812,146.29886,Validation,11.47998046875,11.47998046875,7.275995015180567
2020-04-13 00:00:00-04:00,158.13230895996094,147.88736,Validation,10.244949340820312,10.244949340820312,6.478719882231235
2020-04-14 00:00:00-04:00,165.957275390625,149.30873,Validation,16.648544311523438,16.648544311523438,10.031825523970925
2020-04-15 00:00:00-04:00,164.2184295654297,150.76231,Validation,13.45611572265625,13.45611572265625,8.194035077710275
2020-04-16 00:00:00-04:00,169.1483917236328,152.30394,Validation,16.844451904296875,16.844451904296875,9.958387267328316
2020-04-17 00:00:00-04:00,170.63885498046875,153.92763,Validation,16.711227416992188,16.711227416992188,9.793330726993537
2020-04-20 00:00:00-04:00,167.2566375732422,155.66472,Validation,11.5919189453125,11.5919189453125,6.930618188612314
2020-04-21 00:00:00-04:00,160.33937072753906,157.27946,Validation,3.059906005859375,3.059906005859375,1.9083934232590958
2020-04-22 00:00:00-04:00,165.78529357910156,158.03308,Validation,7.7522125244140625,7.7522125244140625,4.6760556120831245
2020-04-23 00:00:00-04:00,163.77890014648438,158.74559,Validation,5.0333099365234375,5.0333099365234375,3.0732346669941175
2020-04-24 00:00:00-04:00,166.7693634033203,159.26578,Validation,7.5035858154296875,7.5035858154296875,4.499379059979248
2020-04-27 00:00:00-04:00,166.29168701171875,159.65984,Validation,6.6318511962890625,6.6318511962890625,3.9880834186387855
2020-04-28 00:00:00-04:00,162.2406463623047,160.07204,Validation,2.168609619140625,2.168609619140625,1.3366623394102084
2020-04-29 00:00:00-04:00,169.5209503173828,160.20448,Validation,9.31646728515625,9.31646728515625,5.4957615962591335
2020-04-30 00:00:00-04:00,171.2216339111328,160.32063,Validation,10.9010009765625,10.9010009765625,6.366602588444121
2020-05-01 00:00:00-04:00,166.7885284423828,160.72134,Validation,6.0671844482421875,6.0671844482421875,3.6376509253381295
2020-05-04 00:00:00-04:00,170.86814880371094,161.08368,Validation,9.784469604492188,9.784469604492188,5.726327389273902
2020-05-05 00:00:00-04:00,172.7025604248047,161.46706,Validation,11.235504150390625,11.235504150390625,6.505696338695918
2020-05-06 00:00:00-04:00,174.4032440185547,162.11981,Validation,12.283432006835938,12.283432006835938,7.043121288230801
2020-05-07 00:00:00-04:00,175.4159698486328,163.03615,Validation,12.37982177734375,12.37982177734375,7.057408620222179
2020-05-08 00:00:00-04:00,176.44786071777344,164.1057,Validation,12.3421630859375,12.3421630859375,6.994793269655259
2020-05-11 00:00:00-04:00,178.41603088378906,165.20818,Validation,13.207855224609375,13.207855224609375,7.4028410783402565
2020-05-12 00:00:00-04:00,174.37452697753906,166.17007,Validation,8.204452514648438,8.204452514648438,4.705075137325099
2020-05-13 00:00:00-04:00,171.73756408691406,166.94603,Validation,4.791534423828125,4.791534423828125,2.7900328325393007
2020-05-14 00:00:00-04:00,172.48281860351562,167.14818,Validation,5.3346405029296875,5.3346405029296875,3.0928532743846024
2020-05-15 00:00:00-04:00,174.99560546875,167.08173,Validation,7.91387939453125,7.91387939453125,4.522330359858366
